,Sentence,Emotion,Pred
2761,김진태 쓰펄 국회의원도 이번이끝이다쓰펄 자식,혐오,분노
2762,사이테스에 등재되겠네요 ㅋㅋㅋㅋ,놀람,중립
2763,사귀는건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,슬픔,슬픔
2764,평화시위는 가장 멍청한 방법이다 ..,혐오,분노
2765,다 죽으라는 거냐 대책도 없고 무능한 정부,분노,분노
2766,제발 영화로 나와주세요 마법사의돌~불의잔 감독이랑 조앤롤링대본 그대로ㅠ,중립,중립
2767,으이그 이늙이이들아 곱게좀 늙어라,혐오,분노
2768,심지어 사장님이 컨펌하심넘나 당혹스러운것..,공포,놀람
2769,무엇을 상상하든 그이상을 보여준다,놀람,행복
2770,어딜 또 기어나오시려고...,혐오,공포
2771,양상문감독님 응원합니다~!! --삼팬,행복,행복
2772,얼마나 울고얼마나 힘들고그랬는데,슬픔,슬픔
2773,엄마가 최고의 해결책이면너새끼도 엄마한테 신고해야겠다엄마한테 너 인성 해결하라고,혐오,분노
2774,쓰레기라고?,분노,놀람
2775,우리나라 신공항도 그거야? ㅋㅋ,놀람,놀람
2776,예쁜애로 할거면 무조건 찬성 아니면 꺼지고,중립,혐오
2777,프로 촛불러라고 하니까 좀 이상한데...,중립,공포
2778,별 기능이 다있더군요.,놀람,놀람
2779,정말보기싫다문재인,분노,분노
2780,밥대신 고구마나 이런걸 먹는게 맞는건가요??,공포,공포
2781,남자친구는 아무 사이 아니니 신경쓰지 말라고 하는데저는 그럴 때마다 의심하기 싫은데 의심하게 되고..,공포,공포
2782,"나 오늘 너무슬퍼왜나면,, 오늘 내일 일하면...",슬픔,슬픔
2783,초당 1조 들어갔을듯,공포,중립
2784,저런것들이 국회의원이라니범죄자 빨리 안잡아가고 뭐하나,혐오,분노
2785,그냥 잊고 내 인생 사는게 맞는거라는 걸 알면서도머리로는 이해되는데마음이 이해 못하는거 있지?,공포,슬픔
2786,기사 제목만 보고 터졌다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복,놀람
2787,여기저기서 등골빼먹네ㄷㄷㄷ,놀람,놀람
2788,박그네나 박사모나 구라치는 수준이 똑같네!!!,분노,분노
2789,이민 문호 찬성하는 무슬림들이 죽어라 투표했지만 결국 영국 순수혈통이 가까스로이지만 승리한거다.,중립,중립
2790,이런 생각 때문인지 점점 사람에게 다가가는게 무서워지고 소심해집니다,공포,공포
2791,박사모는 경찰추정인원이 안나와 신기하게 ㅋ 1000명정도 나왔을꺼같은데 ㅋ,공포,놀람
2792,첼시가 조 앨런 영입해줬으면 좋겠다,중립,중립
2793,김성근감독이 데려오면 난리났겠지?ㅋㅋ,놀람,중립
2794,정부랑 여가부가 게임 다 죽인거 아닌가?,공포,분노
2795,로봇이 할수없는 직업이 각광 받겠구만,중립,중립
2796,쪽바리 니들도 ㅋㅋㅋ 이 정권한테 속은거야 ㅋㅋㅋㅋㅋㅋㅋㅋ,분노,혐오
2797,너무 소름끼쳐서 캡쳐 공유하고싶어서 가져왔네요 ~~~,놀람,놀람
2798,아직은 괜찮긴한데괜히 걱정대네요..,공포,공포
2799,진짜 꼴베기 싫다 빨리 내려 와라,혐오,분노
2800,차라리 더운게 낫지...,슬픔,중립
2801,다른 프로리그에서의 기록은 인정안하면서 왜 경력은 포함시키는거지??,중립,놀람
2802,세월호는 잊어버리자 그리고 맘속으로 조용히 애도하자. 세월호로 인해 대한민국호가 좌초되서는 안된다고 본다,슬픔,분노
2803,이쉬끼가 사고쳤는데 왜내가 부끄러우냐 완전 개망신이네 쳐죽일놈,분노,분노
2804,미친 돌아이,분노,분노
2805,아침에 동그랑땡 몇번줬는데..에고,슬픔,슬픔
2806,먹어도 상관없는 평소에 운동빡세게 하는사람 좋아요.,중립,행복
2807,우리꺼야 내놔 도둑놈들아,분노,분노
2808,진짜 노답이네! 답없어!,분노,분노
2809,김진태가 무섭기는 무서운갑다.,공포,공포
2810,하여간 미개한놈들 기사를 읽기만해도 저런 개소리를 안 뱉을텐데..,분노,혐오
2811,상종못할색히들 천지구나,분노,혐오
2812,도로상황은 쉬울줄 아나? 지금까지 차 많이 팔리라고 비정상적으로 쉬웠던거고 해외만 해도 도로교통안전을 위해서 얼마나 까다롭게 하는데. 기자는 대체 또 무슨 의도로 이렇게 썼을까...,혐오,혐오
2813,연아양 정말 너무나 아름답고 가슴 뭉클하고 ....,행복,행복
2814,재석오빠 !!,행복,행복
2815,그리고 새해 복많이 받으세염 ㅋㅋㅋ,행복,행복
2816,이렇게 천천히 마음이 식은남자도 다시 돌아올 가능성이있나요..?,슬픔,공포
2817,보톡스나 처맞고다녔겠지,슬픔,혐오
2818,박근혜 최순실이 국정농단 한거도 써라,분노,분노
2819,이제 한곡이라도 나오는것 만으로 땡큐♡,행복,행복
2820,글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까ㅜㅜㅠ,행복,행복
2821,담주 토요일에 가야지 ㅋㅋㅋㅋ,행복,행복
2822,둘다 자알 생겨따^^,행복,놀람
2823,요즘 왜케 배에 가스가 차는지..,공포,공포
2824,운전시험이 어려우나 쉬우나 교통사고는 매일 일어난다 불변의법칙,혐오,중립
2825,이게뭔일인가요,공포,공포
2826,돼지때가 몰려올 기사입니다,중립,중립
2827,가명은 의심 안받게 철수와 영희가 최고 아님 말자나 말순이,중립,중립
2828,처가집촌수는원래편하게부른다..다처남이지무슨형님이냐..,혐오,혐오
2829,연아선수가 빙상에서 아름답게 연기하시는 겨울이 되면이젠 저절로 힘이 난답니다.,행복,행복
2830,언제까지 너한테 빠져서 허우적거리고만 있을까,공포,슬픔
2831,이번주 주말에보기로했는데 아쉽기도하고 톡을 보내야할지 말아야할지 잘모르겠습니다.,슬픔,공포
2832,화딱지난다.,분노,분노
2833,지금 당장 운동해야하나????,놀람,공포
2834,가임기전날에 그랬는데 이거 임신아예 안되는거맞죠? ㅠㅠ,공포,공포
2835,역시나 표절의 민족 조센징,혐오,혐오
2836,화재 경보기는 없는건가,공포,중립
2837,학원가 시키들 돈도 마니 벌고 좋겠네,슬픔,중립
2838,날개쪽 창가에 탈때마다 여기서 불나면 어쩌지 이랬는데 진짜로 경험하신 분이 있네 ㄷㄷ,놀람,놀람
2839,맨날 꾼들 질랑이 처럼 나오는데 그냥 백만이 계속 나오는것임,혐오,혐오
2840,세텍 제대로 활용도 못하면서,혐오,혐오
2841,손지창 홧팅,행복,행복
2842,양육자의 태도 중요하죠.,중립,중립
2843,아침에 영어유치원으로 등원하는 아이들 모습~진짜 귀엽죠?,행복,행복
2844,레스터가 1월1일에 경기를했는데 1월2일에 경기를 또한다고? 뭐야,놀람,놀람
2845,어떡하죠..하.,슬픔,공포
2846,이제는 '믿음'이라는 것이 없어지는 나라가 되는게 아닌지...,슬픔,공포
2847,안보같은 소리하네 안보가 중요한데 세월호 때랑 옥시때 그리많이 죽였냐?이 쓰 ㄹ. ㅔ. 기 정부야,분노,분노
2848,진심 사장님 얼굴이 기억 안남 ㅋㅋㅋㅋㅋ,놀람,놀람
2849,누가 반긴다고.. 자꾸 들어온다는 거지?,놀람,놀람
2850,이거 어떡해야되나요??;;급해요 ㄱ-,공포,공포
2851,게다가 여러가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,슬픔,슬픔
2852,더디게 빠지는게 참 힘드네요. ㅜ...,슬픔,슬픔
2853,20대 초반까진 안그랫는데1,공포,슬픔
2854,쌩뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,행복,행복
2855,상태가안조아도대단하다 4000원이라니,놀람,놀람
2856,지구가 미쳐간다,놀람,분노
2857,반성따위팔요없고 사퇴하세요,분노,분노
2858,내가 얼마나 비참한지를,슬픔,슬픔
2859,포퓰리즘이 잘못된게 아니라 이를 행하는 정치가 더러운거다.,분노,분노
2860,힘든건또 겹쳐서오고....,슬픔,슬픔
2861,애기들 다행이다 ㅠㅠ,행복,슬픔
2862,이러면서 풀죽어 있는데이건 무슨 경우죠 ?0,공포,공포
2863,고위층에 있는 사람들이 결재 권한을 가지고 있지.,중립,분노
2864,맨날 눈살 찌푸려지는 뉴스 읽다가 이런 뉴스보니 마음도 따뜻해집니다,행복,행복
2865,스프레이를 몇통을 쓴거야??,놀람,놀람
2866,당연한걸 고민했나봅니다...,공포,슬픔
2867,추석때 공항에 해외여행 가는 사람들 많아서 미어터지던데?,놀람,슬픔
2868,오늘로써 18주 되는 예비맘인데요~~,행복,슬픔
2869,"몇년전엔 중들끼리 도박에, 권력투쟁까지..",분노,놀람
2870,수원 햇빛 좋다아,행복,행복
2871,왈왈이야 왈왈이 할말없음,중립,혐오
2872,이제4달이다되어가는데 10키로나 쩟어요...ㅠㅠ,슬픔,놀람
2873,해마다 2만명정도씩 국적포기중 ㅋㅋㅋㅋㅋ,중립,슬픔
2874,알 생겨서 더두꺼워질까요?ㅠ,슬픔,공포
2875,다 필요없고 산다라박이 제일 예쁘다,행복,행복
2876,역쉬 커쇼다.~~^^,행복,행복
2877,이것때문에 너무스트레스받는 어자친구한테 뭐라고해야 기분이좀풀릴까요 ㅠㅠ,슬픔,공포
2878,보고팠어요 멋있는 효리씨,행복,행복
2879,그냥 생긴대로 살아라 ㅡㅡ,혐오,중립
2880,개집은 16강이 딱이야,분노,혐오
2881,암만 그래도 쪽바리보단 낫다..ㅋㅋㅋ..화산.지진쓰나미.방사능 오염..불쌍한 쪽바리덜,분노,혐오
2882,엑땜했다고 생각해요...,슬픔,슬픔
2883,청와대가 브띠끄샵이구만~~,중립,혐오
2884,생각해보면 김태균도 은근 혜자네...,행복,놀람
2885,막상 분해해보니 아톰.,중립,놀람
2886,수비강조는 실컷얘기하면서다친투수는 왜 모르쇠로 일관하냐혹사가아니라서그런가,분노,혐오
2887,이게임 현질하면 최소병x인증아니냐? ㅋㅋ,놀람,놀람
2888,난 두려움에 떨고 있어.,공포,공포
2889,너무 오버하는 것 같기도...,분노,슬픔
2890,지금콘써트보고왔는데 유진진짜실물은분홍머리너무이쁘고잘어울림 ㅜㅜ,슬픔,행복
2891,추악하고 추잡스럽고 지저분한,혐오,분노
2892,피부 묘기증이 있는 사람으로서 피부 묘기증도 의심해보면 좋을거 같네요,중립,공포
2893,고개 숙여 감사드립니다.,행복,행복
2894,돈이 아쉬운가 보지,혐오,슬픔
2895,꼴깝떤다,분노,분노
2896,시그널도. 시그널이었지만 싸인이 저에겐. 너무 센세이션이었어요,행복,행복
2897,먼가 이 뉴스가 엄청 위로가 된다ㅠ,행복,행복
2898,미남가수 황치열 가창력 짱 섹시 ㅋ,행복,행복
2899,지금 영화보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도ㅜㅜ,행복,행복
2900,팔이떨리고 저리고ㅠㅠ,슬픔,슬픔
2901,스트레스 받아요 ㅠㅠ,슬픔,슬픔
2902,다들 기다려주셔서 감사해요,행복,행복
2903,너무 어리게 느껴지지않을까해서요..,공포,공포
2904,디스패치는 휴가감?,놀람,놀람
2905,기사몇시간만에 2만개에 육박 ㄷㄷ;;,놀람,놀람
2906,진짜 답답하다 돈도없으면서 수입차타고...,슬픔,분노
2907,별똥별 사이로 UFO가 지나 갈지도 모르니 눈 뜨게 뜨고 보길,중립,중립
2908,이승엽?그 정도는 되는 실력인가?,놀람,놀람
2909,여봐라!! 게 아무도 없느냐 ? 지금 석고대죄를 해도 시원치 않을 판에 버티기와 파렴치로 일관 하는 저 못된 쓰레기들을 저작거리에 내다 버려라!!,분노,분노
2910,또 위안부 할머니들처럼 현금보상 보다는 사과와 책임자 처벌만이 필요한건가.,분노,분노
2911,교환은 아니고 그냥교환. 하는척 ㅎㅎㅎ,혐오,중립
2912,내묭이 참 학생 하나두고 여선생 둘이 모하자는 내용인지,분노,혐오
2913,향수병ㅋ너도 결국돈이었구나ㅋ 향수병은 지뿔..,혐오,혐오
2914,이미 알고 있음 ㅋㅋㅋㅋㅋ,행복,중립
2915,넘 유치하던데...연기도 오버,혐오,놀람
2916,언제나 즐거움과 가벼움?을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던거 같아요..ㅠㅠ,행복,행복
2917,저라도 도움이 되주고싶은데...,공포,슬픔
2918,면허증을 죽을때까지 평생 못따게 해라니까.,분노,분노
2919,혹사 아니라더만 권혁에 이어 송창식도 부상이군.......,중립,놀람
2920,아니 이젠 하다 못해 세월호가 허위라는 꼴을 국민으로써 기사로 봐야하나?,분노,분노
2921,헌재가 만의 하나 '국민의 뜻'과 어긋난 판결을 낸다면 이 나라의 혼란은...ㅉ,공포,분노
2922,일본찍고 미국가려나봄,중립,중립
2923,난 뭔가 좀 불안한데... 이렇게 잘하다가 한순간 못하면 지금까지 넣은 골같은건 상관없이 욕만 먹을거 같아서...,공포,공포
2924,비온다는거 믿어도 되겠니???,중립,분노
2925,왠지 정화된 느낌..,행복,행복
2926,나라가 잘되야 차도사고 그러지,중립,중립
2927,고향이 경상도라서 죄송합니다,슬픔,슬픔
2928,2배속댄스 최단시간에 실패해도 그게 어울릴것같은 빅뱅ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립,행복
2929,헐 개뤼씨 가지마요ㅠㅜㅠ,슬픔,분노
2930,진짜 자유다멋있어요,행복,행복
2931,와..진짜 쓰레기네,분노,놀람
2932,ㅎㅎㅎ 챔피언님 풀어지셨는데요?,행복,놀람
2933,썬더는 확실히 원전에 있을것,중립,중립
2934,십자가를 망령되게 사용해도 분수가 있지!!!!!,분노,분노
2935,게임은???,놀람,놀람
2936,이거 혹시 19금 성인영화인가?,놀람,놀람
2937,배경도 다이어트 자극사진을 해놓고도 부럽다..,슬픔,슬픔
2938,제대로 이야기해보지도 않고 떠나간 남자친구에 대한 분노가 사그라들지가 않아요.,분노,슬픔
2939,고인의 명복을 빕니다...ㅜㅜ,슬픔,슬픔
2940,열애설 풍년이네...,놀람,혐오
2941,황교안은 권한대행일뿐 대통령은 아니지..,혐오,혐오
2942,서로전화하는건 너무너무좋은데 그 침묵을 어떻게 벗어나야할까요ㅜㅜㅜ,공포,슬픔
2943,지금 진짜 미치겠네요 ㅋㅋㅋㅋㅋㅋ,공포,슬픔
2944,청와대 압수수색해라,중립,분노
2945,슈돌 섭외력 우주돌파,행복,놀람
2946,다음은 현기아 가자..,혐오,중립
2947,역시 서장훈!!! 멋짐!!!,놀람,행복
2948,돈성 스크 놋때 이참에 제발 대기업 무너트리자!! 돈이 정의를 이기게 가만둘수는 없다,분노,분노
2949,저도 공부에 올인하고싶은데 아버지를 설득하기가 쉽지않을듯합니다.,슬픔,공포
2950,아놔 이 개노잼방송 또 하네,놀람,분노
2951,저의 헛된 욕심이였나봐요...,슬픔,슬픔
2952,아님 자격증을 하나라도 따놓고 회사를 알아볼까요?,슬픔,공포
2953,강력히 제재해야함.,분노,분노
2954,미국은 손해볼것 없다,중립,중립
2955,근데 우린 왜 헤어져야 하는걸까요...,슬픔,슬픔
2956,항상잘해주셔요,행복,행복
2957,원심력 구심력 다 됐고 실생활에 필요한건 그냥 정력.,중립,중립
2958,생리통도심하고배아픈데 다다음주에친구들끼리 워터파크도가는데 짝남도 온다는...ㅎ,행복,슬픔
2959,주작충이 이미 체육관 다 점령해서 뚜벅이는 할수록 손해 ㅋㅋㅋ,중립,혐오
2960,이번 마마무대 준비하시느라 수고많으셨고 또 컴백준비하시느라 바쁘실텐데 다치지말고 화이팅!,행복,행복
2961,푸른집이그렇게도 좋은가 빨리비워주고 낌깜한곳으로 빨리들어가 뉘우치고 새사람되길 바란다.,분노,중립
2962,개공장을 다 폐쇄해라.,분노,분노
2963,자연광으론 절대있을수없는거,중립,중립
2964,대통령 권한 보다도 국회의원들이 더 권한도 많고 악랄함.,공포,혐오
2965,이야 2년 61억 오코하마 통크네..,놀람,놀람
2966,괜히 인편만썻나도싶고 손편을 보내려는데 지금 보내도 안늦겠지요ㅕ?,공포,공포
2967,밖도집도다두렵고 불안해요ㅠㅠㅠ,공포,공포
2968,시국이 이런상황인데 아직까지도 저러네 어휴,혐오,놀람
2969,"남자쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별통보했는데남자친구의 기다렸다는 듯이 쿨한 ""그래"" 라는 대답..",혐오,슬픔
2970,어찌 이럴수가 있단 말인가. !!!!!!!!!!!!,놀람,놀람
2971,무릎에 살이 너무많아요ㅠㅜ,슬픔,슬픔
2972,쫑국이 또 둿목 잡네 ㅋㅋㅋ,행복,행복
2973,이놈들은 진짜 악착같이 돈쓰는구나 ㅉㅉ,놀람,혐오
2974,이번엔 베터리 색상은?,중립,놀람
2975,근데 또 너무 잘해줘서 미안할정도로 잘해줘서더 미안해요...,슬픔,슬픔
2976,미친 교과서쓴 인간 머리에 총맞았나?,분노,분노
2977,잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.,혐오,혐오
2978,이번 애기를 포기해야하는게 맞을까요...,슬픔,공포
2979,그래도 베이비웰 덕에 조금씩 설사가 멈추네요,행복,슬픔
2980,이렇게 집사기 어렵게 머ㅏㄴ들어 놓고 애 마이 낳으랜다.,분노,분노
2981,리플달 가치조차없다 진심,분노,분노
2982,원픽 많대매ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔,놀람
2983,근데 피곤피곤 ㄷㄷ아휴요즘 몸이 안좋아요,슬픔,슬픔
2984,진작에 정유라 조저야 순시리 다불지 창창한애 50년 썩어라 이럼 된다,분노,분노
2985,개편하고 그러는거보니 슬슬 프르그램의 마지막이 다가오는듯,중립,중립
2986,태아가 조각조각 나는 예지몽 이였노......,놀람,슬픔
2987,보수 새끼들은 아직도 뭐가 뭔지 모르고 ㅈ ㅣ 라 ㄹㄹ하고있다,분노,분노
2988,어떻게 해야할지 멘붕옴ㅠ,공포,공포
2989,"삼성,엘지가 계속 잘돼어야 될텐데?",공포,중립
2990,놀러와 정말 잘 봤습니다,행복,행복
2991,진짜소름이다소름와22,놀람,놀람
2992,첫눈 보시고 하이팅 하세요,행복,행복
2993,몽둥이로 개패듯이 패주세요 .. 특검 잘한다 ..,혐오,분노
2994,글만 읽고 답글을 안 써주셔서답답한마음에 여기에 글을 올리네여..,슬픔,슬픔
2995,대통령 말 잘못하던데 이것 부작용인가?,혐오,중립
2996,쥬라기 시대 같은건 없었습니다.,중립,중립
2997,렉카호황이겠네 ㅋㅋ,슬픔,중립
2998,뭔가 부러운 ㅋㅋㅋ ㅠ,슬픔,슬픔
2999,나홍진의 흑역사가 될거 같은 느낌적인 느낌,중립,중립
3000,기아야수는 김주찬..안치홍이말고는 삼성에와바야 2군에나 쳐박어둬야하는데 투수나 잘눈여겨보는게맞다..,중립,중립
3001,처음이라 뭘 몰라 내가 다 잘못한것 같아 미안하고 그러네요..,슬픔,슬픔
3002,황덕균선수 축하합니다진정한 프로인간승리,행복,행복
3003,이단장 너 팀성적책임지고 나가야지!!,중립,분노
3004,특검 힘내셍·,행복,행복
3005,어디까지 손을 뻗친걸까...,놀람,공포
3006,"태극기 맞불집회 화이팅~~~ 보수단체 화이팅, 좌빨세상 걷어내자!",분노,행복
3007,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,행복,행복
3008,곱게 미쳐라,분노,분노
3009,언니는 백야행때도 정말 아름다웠다고 생각함,행복,행복
3010,항상 감사한 마음을 가지고 있답니다.,행복,행복
3011,방 더러운거 미안 ㅋㅋㅋ,슬픔,슬픔
3012,성격이 좀 이상해 ??,놀람,공포
3013,김경숙눈하나 깜빡안하고 거짓 말을 하더니법정 최고 형으로 깜방 보내야 한다,분노,분노
3014,전교꼴등 니실력이 연세대면 난 도대체 무슨 대학이냐?,분노,놀람
3015,악마는 지옥으로 떨어질것임.,분노,분노
3016,구라청 쉴드기사 얼마에 쓰는거냐?!,분노,분노
3017,"근데,막상하니까,또 잘안되더라구요..",공포,공포
3018,그러니깐 의사되기가 어렵지,중립,슬픔
3019,연애너무어렵네요 ..,슬픔,슬픔
3020,올랜도 개크던데...,놀람,놀람
3021,이형 착한척하는건가?,놀람,놀람
3022,그래서 그 짤방이 내 아는 사람의 블로그나 싸이나 그런 곳에서 혹여라도 내게 보여지게 된다면..,공포,공포
3023,그냥 목감기일까...,공포,공포
3024,담배 술 일루미나티 걸작 사탄,혐오,중립
3025,근데 아직 너무 힘들다 .,슬픔,슬픔
3026,국뽕마저 등 돌린 느그용ㅋㅋㅋㅋ,행복,혐오
3027,외부충격을 어떻게 했길레 터져 ㅋㅋㅋㅋ,놀람,놀람
3028,그리고 축하드려요,행복,행복
3029,와 어깨차이봐라,놀람,놀람
3030,와..... 흥민,놀람,놀람
3031,우월한 백인 형님들 백인 누님들 똥송합니다 ㅜㅜ,슬픔,행복
3032,수고 많으셨어요!!!!,행복,행복
3033,개인사업하다 망한 아들에게 교회물려주고 재산이 몇십억이라지.,놀람,놀람
3034,왜 저러는 거래요? ㅋ,중립,놀람
3035,다른 사람들도 어려웠다고 그러더라고요 .,슬픔,슬픔
3036,아따 우덜 슨상님 돌아가셨을적에도 저랬지,중립,혐오
3037,최저시급 오르면 뭐해 시발,혐오,분노
3038,조회수중 형이 포함되어 있을 생각을하니..... 묘하네요... ㅋㅋㅋ,놀람,놀람
3039,아이스크림 어딨노???,놀람,놀람
3040,그래도 지금 살고 있는 부산과는 다른 포근함이 느껴짐...0,행복,행복
3041,"막바지 장마? 과연 장마라고 당당히 말할수 있나? 예보가 어느정도 빗나가야 암말 안하지,",혐오,분노
3042,동영상 찍고 차량 번호 찍고 시간대 찍어서 회사측에 보내도록해 그리고 이런사람은 다른 회사 취직 못하게 블랙리스트 만들어서 운전 관련된일 자체를 못하게 만들어야됨 요즘 무개념땜에 황천길 가는 사건이 왜이케많아,혐오,혐오
3043,4년동안 뭘보고 배우고 나왔겠냐.,분노,분노
3044,새누리당은 국민이 보이지 않는다.,혐오,분노
3045,쥐와 닭이 문제야. 쥐와 닭이 문제.,혐오,혐오
3046,?너무 답답해서 올립니다,슬픔,슬픔
3047,지은지 몇년되지도 않았는데,중립,놀람
3048,류준열 기대됩니다 오피셜 곧 뜨길바랄께요,행복,행복
3049,"저가 너무 알바를 해보고싶어서 알바천국,알바몬,알바인 이런곳을 다 해봤는데정말 다 20살이상이고 아니면 너무 거리가 멀고ㅠㅠ",슬픔,슬픔
3050,이열ㅋㅋ역시였군ㅋㅋ행복하세요~,행복,행복
3051,뚱뎅이 정은이와 북한세력을 지지하는 친노 종북 좌파 운동권세력부터 제거해야 대한민국이 바로 선다!!,중립,분노
3052,썰전에서 김경진의원이 그 안에서 비둘기들 많이 왔다갔다 한거같다 그러더니 진짜였어!,놀람,놀람
3053,이거 찌라시 같은데?,중립,놀람
3054,검색해보니까 너무나 광범위하더라구요,놀람,놀람
3055,이게 가을이라면 겨울은 완전 얼어 죽것네...,놀람,슬픔
3056,화이팅~~~~~~^^,행복,행복
3057,전국모든사찰에 대해....,중립,분노
3058,삼시새끼 손준호 왜 안나오요?,놀람,혐오
3059,생일 추카 해요,행복,행복
3060,배우면서 들인돈 10분의 1도 못 벌것같아요ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔,슬픔
3061,불출석은 모든 혐의 인정한다는 뜻....법대로 처리합시다.,혐오,분노
3062,또 법은 개똥 같겠구나,분노,혐오
3063,그리고 월요일도 잘 보냈는데 화요일이 되었네요,행복,슬픔
3064,제가 첫애라 아직 지식도 부족하고 걱정만 앞서는 초보맘이에여..ㅠㅠ,공포,슬픔
3065,완장 하나만 차면 미쳐가는 인간 쓰레기!,분노,분노
3066,이번주에 면회가는데 가는 방법을 잘 모르겠어요 ㅠㅠ,공포,공포
3067,황교안도 같은 나물인데 남아있는거 보고 의아하긴 했다,놀람,놀람
3068,저보다 좋은 수입차 모는사람들은 도대체 얼마나 버는거임???,슬픔,놀람
3069,발견했다는 뉴스 후에 잠잠하네,중립,놀람
3070,기자 : 50년인데 5년으로 오타난거임 죄송해요,슬픔,슬픔
3071,제가 저분뵙는데 자기는한국 사람들이 성매매하려온거 강요안했데요,중립,놀람
3072,개돼지 오크뇬들아.,분노,분노
3073,어떻게 먼저 문을 닫나?,놀람,놀람
3074,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,놀람,행복
3075,오버안하고 정색타면 또 가수가 뭐가되냐고 까겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립,중립
3076,환기시설이나 위생 시설 다있어요??,공포,놀람
3077,can-am 프로덕션에 제보해야겠습니다0,놀람,중립
3078,몸이랑 얼굴 비율이 헐리웃 배우같아ㄷㄷ,행복,놀람
3079,충전할때하다 불안해서 폰끄고 배란다에서 충전함,공포,공포
3080,서울인데 저만 쌀쌀한거 아니죠..?,놀람,공포
3081,그래서 내 자리는 언제나 야구장 가까이 내야석 맨 앞자리지요.,행복,행복
3082,기자야 FA는 오바아니냐,놀람,혐오
3083,미안하다능...,슬픔,슬픔
3084,지수야 파이팅!!!!!,행복,행복
3085,나무늘보 어쩌냐.....,슬픔,공포
3086,김태균보다 낫지않나. .?,중립,중립
3087,어차피 답장 없네요...,슬픔,슬픔
3088,애 잇나 왠 슈돌,놀람,놀람
3089,박문성 구라보다 그의 칼럼이 문제다,슬픔,혐오
3090,그랜저 안사 흉기놈들아!,혐오,분노
3091,오빠! 오늘은 윤종신 콘서트 게스트로 출연하시네여...,행복,행복
3092,가을은 오호츠크해 기단의 영향받는거아니었나?,중립,중립
3093,미국다운 멋진 행동이다...,행복,행복
3094,발릴거 같아요..0,공포,공포
3095,막말하네...헐.....,놀람,놀람
3096,그리고 이번에 무로 만든요리들 최고였어요!~~,행복,행복
3097,집사서 혼자 살면되잖아 왜 저러지?,혐오,놀람
3098,마음의 미동을주고싶은데마음먹은듯한데 어떻게서든 돌리고싶습니다도와주세요,공포,슬픔
3099,짱개 색끼들이 가장 피해 입혔지,혐오,분노
3100,1년동안 저 혼자서 좋아했거든요,슬픔,행복
3101,"뇌물현이 싸놓은 거대한 똥, 세종시",분노,분노
3102,금발 천사가 있어 누군가 했더니 혜리네...,놀람,놀람
3103,마케팅 윗대가리 짜르라고 좀,분노,분노
3104,원래 입사확정되고 등본 가져가는거 아님??,공포,놀람
3105,저게 국정농단이냐???,분노,분노
3106,용팔이한테 눈탱이 맞은거 아니냐??,놀람,놀람
3107,10조? ㅎㄷㄷ,놀람,놀람
3108,다 사형시켜라!!!,분노,분노
3109,우리 미래도 저럴지 모른다 다문화가 그래서 무십다,공포,공포
3110,응 순실이가 아준옷 수천만원짜리 뇌물 끝.,혐오,혐오
3111,너무즐거웠어요 ㅋㅋ,행복,행복
3112,김소현디게 이프던데ㅋㅋㅋㅋ 런닝맨계속했으면 김소현같은 상큼한맴거있어도 좋았을거라생각해봤음,행복,행복
3113,표정 웃기네 ㅋㅋㅋㅋ,행복,행복
3114,살많이찔까요,공포,공포
3115,아디는.. 실제가 아님^^  어쨋든 생일 축하드리고요..ㅎ,행복,행복
3116,경유차없애고 다 전기차로 바꾸는데 지원좀 해줘봐바 시밤바들..,혐오,분노
3117,일본 중국에 빼앗겨?,놀람,놀람
3118,막상 밖에 나오니까?현재보다 미래가 더두렵네요..,공포,공포
3119,월요일아침부터 열받네..,분노,분노
3120,근데 어저께 전화와서 갑자기 전화받으니까'미안해'이러는거에요,공포,슬픔
3121,브라질이 부럽기는 또 처음이네,슬픔,슬픔
3122,드라마는 꿰뚫고있으면서,분노,중립
3123,얘가 전소미덕후인가?,놀람,놀람
3124,길은 오직 하나 당장 퇴진하고 깜방 가는길,혐오,중립
3125,폭발소식 듣자마자 충전할때 혹시 모르니 조심하라고 했거든요~,공포,공포
3126,솔직히 설사가 친박이라면 오줌정도가 비박이다,중립,혐오
3127,니들은 우리바다 침범이나 하지마라,혐오,분노
